SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
100090,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4281487597970921,-0.6987471229893543,-0.7861062227443087,-0.7332687777867442,-0.9145823485279266,-0.12410814954376218,-0.5788526918402067,-0.8060405911034326,-0.5955734968537687,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,1.8562805633206167,2.175841223249249,1.6234819053931817,-0.6841758642041872,-0.3875434232089295,0.04039101475863325,-0.021585507946071475,0.5208028154454686,-0.3089883766262271,0.0,-0.6525911532451656,0.06600651228265808,0.16695029474429832,-0.09030442046928523,0.6390981435522651,0.11930295154937486,-0.6613468177982782,-0.33780929283451094,-0.7449836390050442,-0.6309117342376546,-0.7280038183953961,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100091,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.6813257988427446,-0.6038787174418057,-0.3681404032711468,-0.7065358151718589,-0.17928330674772727,-0.8751547116330649,0.6738475125773199,-0.2989070525557392,-0.978592984173096,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.5379199528843588,-0.2633906506537197,-0.5105294866675628,0.04039101475863325,0.5225640430992646,0.5208028154454686,-0.3089883766262271,0.0,0.5865123985119552,0.8495946145539514,0.6971337841119324,0.5226528639090582,1.4864287957937985,1.1135763045937648,0.39925166641702936,0.934169483367185,-0.14230022839852002,-0.4553539134376812,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
100092,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.8719385832530266,-0.4294647181489871,-0.6807012581831551,-0.3055413759485807,-0.4642593084324955,0.8391102232158704,-0.5898245519702917,-1.6052965564061237,-0.08445597800168822,-1.0236408022613843,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-1.528364614548169,-0.28994895251593555,1.8562805633206167,2.175841223249249,-1.2707640967091798,-1.3648534262061265,-0.7409094974827245,0.04039101475863325,-0.3824545616727902,0.5208028154454686,-0.3089883766262271,0.0,-0.2707183502572086,-0.5867208704899044,-0.5022428174501635,-0.6160856254535885,-1.0557637758749072,-0.870955210456237,-0.2910519677598413,-1.18867969013828,-0.5729698205035754,-0.1804641574705394,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100106,-10.398783736396627,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.01564106365884262,-0.9837464955626054,-1.3465795543041508,-0.907033034783498,0.7000969415235522,-0.9184220274404278,0.2440368179161655,1.105138021703108,-0.7459771557678473,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,3.4488829544746857,1.8562805633206167,-0.4595923587230644,0.020116376268975247,-0.17664089791534984,0.44491003602415696,0.04039101475863325,0.35635936851219546,-1.9201125077341417,-0.3089883766262271,0.0,-0.025121846922596218,1.6041154483459863,3.3132471500338614,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,-0.4615299143265204,0.26589286152920777,-2.115493342608326,-1.347027537663044,-1.1694393834737515,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,5.657891862831218,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100107,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.01564106365884262,-0.6038787174418057,-0.4836642444301714,-0.7065358151718589,0.7854373484451916,-0.5778365254701711,0.636638595614423,-0.21110146763516188,-0.6331744115822884,0.5988492166024801,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.019474526130022,0.9185180960929574,-1.392268428267995,-0.8207887366267167,0.8663572740944352,-1.9201125077341417,-0.3089883766262271,0.0,0.5979685774807636,0.2905719815581591,0.22755497203753725,0.2684402057175408,1.4864287957937985,0.8065542549309216,0.3725394355596664,0.26589286152920777,-0.2897572777822471,-0.4553539134376812,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100109,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.23753597538681,-0.2993932610492581,-0.21185997581514274,-0.3055413759485807,-0.9837828895301328,0.766920904863479,-1.1436649698411023,0.5442517052072405,0.09908747016464492,0.15635193873051714,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.5113230729220732,0.646273862517526,-1.1449200683066003,0.04039101475863325,-1.2248618164291682,0.5208028154454686,-0.3089883766262271,0.0,-0.7785996760123125,0.019126657114677783,0.11676605348317848,-0.11050796161862457,0.003483128987052695,-0.09219490200486476,-0.4625272674091927,0.513061104469258,0.03972510157887243,-0.005501955277936736,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100117,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.8719385832530266,-0.04838983749070886,-0.4569616534080124,-0.2654419320262529,-1.2537966120792892,1.5374030526630411,0.2750442487185795,-0.038867435675567885,-1.87336729398397,0.7463483092264679,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.537317630847691,0.7109770439523079,0.8701963219305944,0.04039101475863325,-0.06142909431968395,0.5208028154454686,-0.3089883766262271,0.0,0.5697655084141003,-0.7577932381998016,-0.6689165145896119,-0.9086218932042665,1.6453351679032493,-0.5822585871959317,0.3586694844691802,-1.18867969013828,-0.25458567270120586,0.2809024535558671,0.0373763857690264,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
100128,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.4594308871147773,-0.2343575324993935,-0.368983642987636,-0.3055413759485807,0.27304855786128823,-1.179645554427126,0.21875383587727404,1.3705247735624169,0.8472819428982391,-0.28614533914144585,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.0525493747909105,-0.7869530637463457,-0.9053577076385204,0.22513254558387194,-0.6124089744576393,0.5208028154454686,-0.3089883766262271,0.0,-0.19015880658102616,0.07996634853748494,0.495703251862557,-0.4914004786001725,0.5331065814180336,-0.3531823195254383,0.27439591393557605,0.7341606319629732,-0.1433339934734611,0.07446413519581144,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,4.560381740967198,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
100141,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.028737918686750845,-0.10511133937936913,1.0811075894683442,-0.02484526849228597,-0.7671761911178216,0.4383669559519541,0.9715188482804944,-1.4403796565232443,0.9779291889888582,0.008852846106529484,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,3.4488829544746857,1.8562805633206167,-0.4595923587230644,1.2381008993690432,1.2402678810371546,0.09250535699163308,0.04039101475863325,0.300578347589138,0.5208028154454686,-0.3089883766262271,0.0,1.0606770084348265,-0.30019237147892763,-0.7355720123356148,1.2651853189303832,-0.6320491236375231,1.047151380404464,0.6527260788948458,0.21276332483746627,1.0938032757730698,0.22107581963214834,0.3116968653535338,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100150,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.7831806185618397,-0.7989859030913993,-0.6365717130202185,-0.7065358151718589,-0.9661883575836328,-1.2849216436910302,-0.20914870919603956,-0.029017450187682613,0.20487987431607307,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.5588148560362154,0.45866239216397,1.4986871762009155,-0.11308656469618365,-1.3876513264699275,0.5208028154454686,-0.3089883766262271,0.0,-0.9401536514926118,-0.12051090184162686,-0.4408935103013596,0.7698371296977476,-1.0557637758749072,0.4001795711922678,-0.5362599730954688,-0.9886708387340646,-0.5055604388721218,-0.8437074544675475,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100168,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.6849763001638337,-0.8114034142389857,-0.7733682217090719,-0.6625787767901695,1.5031594016497272,-5.2247199008357486,-2.3035198134187915,-0.7243088320259885,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.053773938130511,1.4130932587527725,-0.4967805133332196,-0.07508975250492253,0.5208028154454686,-0.3089883766262271,0.0,-3.5645690391521225,0.24916289763254465,0.49880990831072397,-0.2016367291378188,1.4864287957937985,0.23882491735486105,-4.3411799688808514,-0.014323381059645325,-0.7888306871090149,-0.6040328840455127,-0.8182027498922746,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100169,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4281487597970921,0.06323019510756245,-0.10814149068696738,0.2291178763491236,3.552558480992872,1.555681758271499,0.2750442487185795,-0.037741723048381005,-1.3883792243500133,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.003330757404360269,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,2.32360875242724,0.6660435619020194,-1.99749499954231,0.3501883510655749,0.6364028613095861,-1.9201125077341417,3.2363676942115744,0.0,0.5719436317456299,-0.5867208704899044,-0.4984813142954995,-0.6237212830335745,-1.0557637758749072,-0.8779584506401523,0.38575970673740656,-0.33780929283451094,0.15111400719510712,0.39170592459983705,0.5526026085688873,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100170,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,1.568905445754614,2.179662781865228,0.815768158679733,1.632598413630597,0.23467308267087564,-0.9515087983519404,0.44200733765465505,-0.18070722670111586,-0.6382728406980198,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.7907134325002083,-0.3669017603262295,0.1824998846242027,-0.5737037762661301,0.5208028154454686,-0.3089883766262271,0.0,0.2409221131547997,-0.5695365157094183,0.1520225968568924,-1.3950882806780822,1.327541760064504,-1.2264811828743485,0.6080711911400951,1.5850310292667389,0.9221040166861848,1.6457377079563036,1.4311450419897416,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
100171,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.2062538480691247,0.0607667205412797,-0.011731083101698677,-0.03821174979972857,0.7000969415235522,-0.6683045494310204,-0.5612023081526788,-0.3484384081519623,-0.7599978358361088,1.4838437723464062,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.9350635443505778,0.926816045991104,0.04039101475863325,-1.5845924819737838,0.5208028154454686,-0.3089883766262271,0.0,-0.9603250960785068,-0.4832870623151482,-0.3899297390742486,-0.5036379264746059,0.5331065814180336,-0.3666285406785556,0.055269461639988325,-0.014323381059645325,0.2488217777626074,0.38935205407160206,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,4.072693034148867,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
